TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋¤Oliko jotain suosikki paikkoja? | Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä? | ihan mitä sattuu | Perheen kanssa tuli nuorempana matkusteltua, mutta nyt puolison kanssa. Ollaan käyty viime aikoina lähinnä Japanissa ja sit työmatkalla joutui Losiin lentämään. | paljonko on ulkoöitä <MS> osaat solmut? | Moi <MS> onko sulla lempiruokaa? | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa
Oliko jotain suosikki paikkoja?¤Italian liikenne on vaan hurjan sekavaa mut silti ne ei kolaroi 😆 | En mitään, join vaan kahvin. Virhe!  <MS> Mitä sä*? | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Voiko aikuisiällä lkiittyä partioon | et joo ne oikeestaan liiku hirveesti | En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo?  | Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | Ootko käyny millään festareilla ihan musiikin vuoksi?
Italian liikenne on vaan hurjan sekavaa mut silti ne ei kolaroi 😆¤Ai jaa :D <MS> Paljon skoottereita? | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | onks tääl jo joku :) | täh <MS> mitä tää tällane | Perheen kanssa tuli nuorempana matkusteltua, mutta nyt puolison kanssa. Ollaan käyty viime aikoina lähinnä Japanissa ja sit työmatkalla joutui Losiin lentämään. | ihan mitä sattuu | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta! | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅
Ai jaa :D <MS> Paljon skoottereita?¤Hmm no perusnähtävyydet, jäätävät muistomerkkirakennukset ja Colosseum, mut parasta ehkä silti se kokonaisuus ja kadut 😊  <MS> Tosi paljon skoottereita! :'D | Hei, onko joku täälä? | Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa? | mikä on paras | No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi | joo ehkä se  cs lähinnä | Mikä tää suosikki oli? | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja?
Millasta ruuasta sä tykkäät?¤No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | Kivemmalta en tiiä, mut näkyvyyttä se sai | huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten | Mun on tosi vaikee keksiä arkiruokia, kun ei haluis käyttää hirveesti aikaa kokkaamiseen. Viikonloppusin yritän sit syödä jotain hyvää. Kirjotan ylös vihkoon, mitä ruokia teen, niin voin sit kattoa sieltä ideoita seuraavillla viikoilla. Mut ihan peruskotiruokaa yleensä.  <MS> Eilen tosin tein velliä. Yleensä syön sitä vaan mökillä mummun tekemänä, mut nyt tein ite. | Joo mäki aattelin et vois heti mennä sit  | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | taitais olla parempi mettäpartio | Onneks on :D  | hmm en oo tänään kuunnellu mitään <MS> sä? | Oliko jotain suosikki paikkoja?
No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅¤Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | Olen täysin samaa mieltä kotimaan matkailusta ! Joskus ihminen pyrkii käymään mahdollisimman monessa paikassa, vaikka ei tosiaan tunne omaa maatakaan 😕 <MS> Sä tykkään siis aktiivisesta levosta! Hienoa! | Mikä on paras urheilulaji | brooklyn 99, modern family ja frendit kaikki on hyviii  | boi <MS> käyks salil vai | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | no ehkä ne voisi laskea | Joo. Mulla on samat suunnitelmat :) | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla?
Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋¤Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin | Kivemmalta en tiiä, mut näkyvyyttä se sai | mulki kolme koetta ja sit äikän se joku kirjotelma mikä onkaa | eli juoksit vaan metsässä | torstai yleensä <MS> kosk neljää <MS> koulu | Millasta ruuasta sä tykkäät? | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua
Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊¤Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅 | ihan mitä sattuu | ööm en osaa sanoo  <MS> minkälaisii sarjoi katot? | aaa <MS> mitä se tarkalleen on | jep, maksan kyllä mielelläni ettei ole mainoksiakaan <MS> jaa-a.. mites applen jutut? <MS> iTunes? <MS> ja kyllähän joku ostaa jos artistit myy platinaa tms :-D | mitäs hauskaa täs sit kertois <MS> hahah nii on | Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden | Japanilaista filosofiaa? Vähänkö kova! | No niinpä :D Joo unari toimii aina. Olikos siellä jotain hyvää tarjolla?
Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅¤Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂 | No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D | No aika erilaisesta 🙂 Tykkään tosi paljon lihasta! Entäs sä? 😅 | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | tai enemmän, jos pääsevät jatkoon :D | onko vai? <MS> millä tavalla mitattuna? | Riippuu vähän mitä luetaan. Ite tykkään lukea lähinnä tietokirjallisuutta ja sarjiksia <MS> Mitäs ite?  | aktiivinen pelaaja määrä  | Ei mitää yht suosikkii | Huh, ite yritin kattoo Breaking Badia mut se jää jatkuvasti kesken kun se on niin raskasta katsottavaa <MS> Frasieria muistan katsoneeni nuorempana aina satunnaisesti jos se sattui tulemaan TV:stä mutta en ole järjestelmällisesti seurannu
Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂¤Se on hyvää 😋 just söin sellasen salaatin, jos oli savulohta! Ja harrastan joo, siks yritän pitää huolta et saisin proteiinia monista lähteistä 😊 Entä sä? | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | aktiivinen pelaaja määrä  | Chernobylin katsoin itsekin, se oli kyllä hyvä. | aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Käytkös usein missään keikoilla tms?
Mitä ajattelit syödä tänään?¤En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo?  | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | harrastaks sä jotai | hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide? | Mä taas rakastan tulista. Mut ehkä kanasalaatti on paras, se on kevyt mut täyttävä! Ja sopii joka tilanteeseen. | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia? | ensi vuonna on em kisoja yksi ottelu tanskassa, kaksi Pietarissa | En... ei siinä ole mitään järkeä.. | huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten
En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo? ¤Joo. Mulla on samat suunnitelmat :) | mua pelottaa | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | lopetin ku en jaksanu olla treeneis joka johtu osittain siit et kaverit lopetti <MS> se on jännää | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa | Nuuksion kansallispuistossa tulee paljon käytyä, ja sitten Vihdissä ja Inkoossa <MS> Myös Evon leirintäalue Hämeenlinnassa tuttua seutua | no en suoraa face-to-face | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | partio  on ok. luontoilua -ekoa! <MS> missäpäin liikuit | Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita? 
Joo. Mulla on samat suunnitelmat :)¤Toivottavasti siellä ois jotain hyvää  | Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | aa <MS> se on saattanu muuttuu kyl, emt | ok morjens :) <MS> oli hauska puhua | Niinpä😅 savulohi on mielestäni parhaita aterioita! <MS> Harrastat sä urheilua? 🙂 | parikymmentä vuotta on jo tullut täyteen | Toivon kans, et siel ois jotain hyvää. | Sama juttu 😅 Mut teen parhaani, että vaikkapa kerran vuodessa lähteä jonneki uuteen paikkaa 😅 Meillä on siis tämmöne perhetapa miehen kanssa 🙂 <MS> Mikä oli paras matka elämässäsi? 🙂
Toivottavasti siellä ois jotain hyvää ¤Meen siis tän luennon jälkeen syömään. | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | no mutta oli mielenkiintoset juttelut <MS> moikka | Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä? | En mitään, join vaan kahvin. Virhe!  <MS> Mitä sä*? | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | milläs fiiliksellä koeviikkoon | jee <MS> heippa | Keväällä miehet voittivat sentään jääkiekon MM <MS> suunnistus on vaikeaa?
Meen siis tän luennon jälkeen syömään.¤Joo mäki aattelin et vois heti mennä sit  | harrastin myös joku pari vuotta suunnistusta | onko partio jutut kallis ? | Se on nykyään aika yleistä 🙂 Mut ite käytän maitotuotteita ja kananmunia. Myös kalaa, joka noh ei kyllä oo kasvis 😅 | Japaniin on mukava lentää koska se on suora lento. 9 tuntia menee aika mukavasti vielä. Yölennolle pystyy nukkumaan mut muuten ei kyl.... | Ruuanlaitossa on aika paljon kyse rutiineista | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Juuh, aateltiin pitää ropesessio päivällä ja vetäistä kisakatsomo siihen perään <MS> Ruoka on vielä akui, kylläkin :sweat_smile:  <MS> *auki <MS> Mites sulla? | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista
Joo mäki aattelin et vois heti mennä sit ¤Toivon kans, et siel ois jotain hyvää. | Mä yleensä valitsen kans kodin, mut tänään oon sopinu lounastreffit kaverin kanssa. | No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | No eipä tähän hätään tuu mieleen. Mies tekee meillä yleensä ruuat ja itse keskityn syömiseen 😅 <MS> Millaisesta tykkäät? Ehkäpä jotain helppoa ja nopeaa, jos väsyttää jo iltasella.  | et oo urheilija <MS> sori | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | Siis ihan perushyvää. Jos syö broileria niin ne koivet varmaan toimii, muuten oli kalapuikkoja ja sit jotain linssimuhennossysteemiä  <MS> Ootko kattonu yhtään ruokalistaa?  | Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla
Toivon kans, et siel ois jotain hyvää.¤Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita?  | onks tääl jo joku :) | No ei silleen, <MS> Kaikki on joko ihan hyvää tai vähän pahaa. :) <MS> Onko sulla? | jep, maksan kyllä mielelläni ettei ole mainoksiakaan <MS> jaa-a.. mites applen jutut? <MS> iTunes? <MS> ja kyllähän joku ostaa jos artistit myy platinaa tms :-D | Ei mulla sillee oikeen. Väinö Linnalla on ihan kovii kirjoi tho | Lounaalla tulee käytyä mut ei muuten. Kallista on | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen? | kyllä <MS> mut kui sä et harrasta liikuntaa  | Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | Moi <MS> onko sulla lempiruokaa?
Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita? ¤Yritän syödä unicafessa kasvisruokaa tai kalaa. Ruokavalioon sopivaa löydän, mut oon välillä vähän nirso. Entä sä? | ooks sä tavannu jotai lätkäpelaajii kasvotuste | Onneks on :D  | et joo ne oikeestaan liiku hirveesti | Teetkö sitten usein ruokaa? | Ok boomer cx | Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä?  | aa noni eli helppo | Heh aika hauska <MS> Ehkä siinä on kun ei tarvitse joka päivä tehdä niin jaksaa sitten <MS> Kumpi vanhempi oli parempi kokki? | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu
Yritän syödä unicafessa kasvisruokaa tai kalaa. Ruokavalioon sopivaa löydän, mut oon välillä vähän nirso. Entä sä?¤Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D  | Millasta ruuasta sä tykkäät? | Riippuu vähän mitä luetaan. Ite tykkään lukea lähinnä tietokirjallisuutta ja sarjiksia <MS> Mitäs ite?  | mitäs mieltä oot kirjallisuudesta | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | Oh perinteistä suomalaista :3 <MS> Hmm.. vaihtelee tosi paljon. Bolognese kastike varmaan. Se on niin helppo. | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Mikä on paras urheilulaji | Japaniin on mukava lentää koska se on suora lento. 9 tuntia menee aika mukavasti vielä. Yölennolle pystyy nukkumaan mut muuten ei kyl.... | frisbeegolf <MS> ent sä?
Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D ¤Mä yleensä valitsen kans kodin, mut tänään oon sopinu lounastreffit kaverin kanssa. | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta! | Ai jaa :D <MS> Paljon skoottereita? | Niinpä. Se on yleistynyt tosi paljon | Onneks on :D  | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | just sellasta :D  | Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | silloin siihen on menny aik helvetisti aikaa
